City,Date,Actual_AQI,Predicted_AQI
Ahmedabad,19-02-2015,427,414.53
Ahmedabad,20-02-2015,588,397.5
Ahmedabad,21-02-2015,1141,436.45
Ahmedabad,22-02-2015,669,547.31
Ahmedabad,23-02-2015,1247,442.85
Ahmedabad,24-02-2015,411,589.2
Ahmedabad,25-02-2015,292,362.95
Ahmedabad,02-03-2015,189,384.76
Ahmedabad,03-03-2015,408,342.47
Ahmedabad,04-03-2015,383,371.21
Ahmedabad,05-03-2015,780,346.69
Ahmedabad,08-03-2015,190,476.89
Ahmedabad,09-03-2015,233,271.11
Ahmedabad,10-03-2015,297,348.75
Ahmedabad,11-03-2015,330,315.99
Ahmedabad,12-03-2015,252,335.58
Ahmedabad,13-03-2015,244,307.96
Ahmedabad,14-03-2015,234,301.8
Ahmedabad,15-03-2015,219,276.92
Ahmedabad,16-03-2015,118,271.48
Ahmedabad,17-03-2015,231,236.8
Ahmedabad,18-03-2015,286,249.28
Ahmedabad,19-03-2015,883,276.16
Ahmedabad,20-03-2015,720,421.8
Ahmedabad,21-03-2015,570,414.14
Ahmedabad,22-03-2015,589,426.32
Ahmedabad,23-03-2015,818,420.46
Ahmedabad,24-03-2015,737,485.18
Ahmedabad,25-03-2015,585,445.9
Ahmedabad,26-03-2015,616,466.48
Ahmedabad,27-03-2015,437,440.41
Ahmedabad,28-03-2015,321,422.9
Ahmedabad,29-03-2015,372,406.39
Ahmedabad,30-03-2015,339,407.39
Ahmedabad,31-03-2015,339,358.01
Ahmedabad,01-04-2015,324,367.64
Ahmedabad,02-04-2015,222,332.61
Ahmedabad,03-04-2015,169,303.96
Ahmedabad,04-04-2015,220,267.45
Ahmedabad,06-04-2015,303,264.3
Ahmedabad,07-04-2015,314,287.34
Ahmedabad,08-04-2015,378,304.98
Ahmedabad,09-04-2015,415,327.56
Ahmedabad,11-04-2015,126,317.16
Ahmedabad,12-04-2015,175,262.93
Ahmedabad,13-04-2015,226,243.87
Ahmedabad,14-04-2015,244,265.96
Ahmedabad,15-04-2015,315,255.34
Ahmedabad,16-04-2015,678,284
Ahmedabad,17-04-2015,774,381.17
Ahmedabad,18-04-2015,285,412.18
Ahmedabad,19-04-2015,321,339.62
Ahmedabad,20-04-2015,358,340.75
Ahmedabad,21-04-2015,357,332.25
Ahmedabad,22-04-2015,189,334.89
Ahmedabad,24-04-2015,214,297.74
Ahmedabad,25-04-2015,253,282.87
Ahmedabad,26-04-2015,239,290.37
Ahmedabad,29-04-2015,300,298.23
Ahmedabad,30-04-2015,317,311.2
Ahmedabad,01-05-2015,240,312.26
Ahmedabad,02-05-2015,344,289.88
Ahmedabad,03-05-2015,503,335.53
Ahmedabad,04-05-2015,308,353.32
Ahmedabad,05-05-2015,227,315.95
Ahmedabad,06-05-2015,120,290.69
Ahmedabad,07-05-2015,158,258.06
Ahmedabad,08-05-2015,177,251.92
Ahmedabad,09-05-2015,201,242.23
Ahmedabad,10-05-2015,211,239.72
Ahmedabad,11-05-2015,221,230.43
Ahmedabad,12-05-2015,233,238.47
Ahmedabad,13-05-2015,481,243.09
Ahmedabad,14-05-2015,352,312.96
Ahmedabad,15-05-2015,327,317.74
Ahmedabad,16-05-2015,577,331.35
Ahmedabad,17-05-2015,411,376.77
Ahmedabad,18-05-2015,212,351.59
Ahmedabad,19-05-2015,280,328.68
Ahmedabad,20-05-2015,162,301.54
Ahmedabad,22-05-2015,569,270.24
Ahmedabad,23-05-2015,128,347.16
Ahmedabad,24-05-2015,129,277.22
Ahmedabad,25-05-2015,152,235.36
Ahmedabad,26-05-2015,176,236.68
Ahmedabad,27-05-2015,167,233.05
Ahmedabad,28-05-2015,106,216.17
Ahmedabad,29-05-2015,231,201.23
Ahmedabad,30-05-2015,327,192.38
Ahmedabad,31-05-2015,174,250.56
Ahmedabad,01-06-2015,185,231.76
Ahmedabad,02-06-2015,179,228.96
Ahmedabad,03-06-2015,211,217.01
Ahmedabad,04-06-2015,192,240.07
Ahmedabad,05-06-2015,310,231.71
Ahmedabad,06-06-2015,223,259.48
Ahmedabad,07-06-2015,192,259.74
Ahmedabad,08-06-2015,191,250.33
Ahmedabad,09-06-2015,184,230.47
Ahmedabad,10-06-2015,220,219.09
Ahmedabad,11-06-2015,215,222.91
Ahmedabad,12-06-2015,226,219.84
Ahmedabad,13-06-2015,251,214.48
Ahmedabad,14-06-2015,216,222.97
Ahmedabad,15-06-2015,237,220.2
Ahmedabad,16-06-2015,198,222.32
Ahmedabad,17-06-2015,195,211.91
Ahmedabad,18-06-2015,187,202.63
Ahmedabad,19-06-2015,181,200.37
Ahmedabad,20-06-2015,179,197.47
Ahmedabad,21-06-2015,188,193.28
Ahmedabad,22-06-2015,190,192.48
Ahmedabad,23-06-2015,185,193.71
Ahmedabad,24-06-2015,189,193.15
Ahmedabad,25-06-2015,196,189.67
Ahmedabad,26-06-2015,201,203.99
Ahmedabad,27-06-2015,231,215.52
Ahmedabad,28-06-2015,196,222.49
Ahmedabad,29-06-2015,220,216.99
Ahmedabad,30-06-2015,244,237.27
Ahmedabad,01-07-2015,223,227.54
Ahmedabad,02-07-2015,230,213.25
Ahmedabad,03-07-2015,243,222.65
Ahmedabad,04-07-2015,215,228.28
Ahmedabad,05-07-2015,199,225.52
Ahmedabad,06-07-2015,200,222.24
Ahmedabad,07-07-2015,226,221.76
Ahmedabad,08-07-2015,241,221.21
Ahmedabad,09-07-2015,222,223.96
Ahmedabad,10-07-2015,223,222.33
Ahmedabad,11-07-2015,248,225.25
Ahmedabad,12-07-2015,300,260.92
Ahmedabad,13-07-2015,232,264.87
Ahmedabad,14-07-2015,330,267.13
Ahmedabad,15-07-2015,223,291.59
Ahmedabad,16-07-2015,105,256.99
Ahmedabad,17-07-2015,101,226.78
Ahmedabad,18-07-2015,93,202.16
Ahmedabad,19-07-2015,67,183.75
Ahmedabad,20-07-2015,60,160.21
Ahmedabad,22-07-2015,90,143.01
Ahmedabad,23-07-2015,78,135.61
Ahmedabad,24-07-2015,48,127.7
Ahmedabad,25-07-2015,53,113.3
Ahmedabad,26-07-2015,91,97.48
Ahmedabad,27-07-2015,70,100.77
Ahmedabad,28-07-2015,157,94.47
Ahmedabad,29-07-2015,158,100.68
Ahmedabad,30-07-2015,169,112.83
Ahmedabad,31-07-2015,174,124.56
Ahmedabad,01-08-2015,173,139.61
Ahmedabad,02-08-2015,172,149.37
Ahmedabad,03-08-2015,190,156.8
Ahmedabad,04-08-2015,171,168.57
Ahmedabad,05-08-2015,168,173.64
Ahmedabad,06-08-2015,172,175.53
Ahmedabad,07-08-2015,173,180.47
Ahmedabad,08-08-2015,175,185.87
Ahmedabad,09-08-2015,179,185.44
Ahmedabad,10-08-2015,174,185.96
Ahmedabad,11-08-2015,176,186.87
Ahmedabad,12-08-2015,179,190.45
Ahmedabad,13-08-2015,175,191.89
Ahmedabad,14-08-2015,177,193.35
Ahmedabad,15-08-2015,175,201.55
Ahmedabad,16-08-2015,174,195.14
Ahmedabad,17-08-2015,179,193.43
Ahmedabad,18-08-2015,177,192.47
Ahmedabad,19-08-2015,180,193.34
Ahmedabad,20-08-2015,274,195.63
Ahmedabad,21-08-2015,310,214.94
Ahmedabad,22-08-2015,303,234.68
Ahmedabad,23-08-2015,302,253.72
Ahmedabad,24-08-2015,302,259.72
Ahmedabad,25-08-2015,302,265.39
Ahmedabad,26-08-2015,302,264.03
Ahmedabad,27-08-2015,302,275.83
Ahmedabad,28-08-2015,302,273.96
Ahmedabad,29-08-2015,301,280.77
Ahmedabad,30-08-2015,302,289.4
Ahmedabad,31-08-2015,302,296.81
Ahmedabad,01-09-2015,302,286.2
Ahmedabad,02-09-2015,302,290.48
Ahmedabad,03-09-2015,301,295.62
Ahmedabad,04-09-2015,302,293.93
Ahmedabad,05-09-2015,301,290.94
Ahmedabad,06-09-2015,302,284.73
Ahmedabad,07-09-2015,301,278.13
Ahmedabad,08-09-2015,301,275.17
Ahmedabad,10-09-2015,226,270.25
Ahmedabad,11-09-2015,276,262.2
Ahmedabad,12-09-2015,209,270.14
Ahmedabad,13-09-2015,179,256.01
Ahmedabad,14-09-2015,197,240.58
Ahmedabad,15-09-2015,229,234.7
Ahmedabad,16-09-2015,170,237.35
Ahmedabad,17-09-2015,164,217.54
Ahmedabad,18-09-2015,195,208.6
Ahmedabad,19-09-2015,220,209.14
Ahmedabad,22-09-2015,217,212.3
Ahmedabad,23-09-2015,254,220.06
Ahmedabad,24-09-2015,241,233.13
Ahmedabad,25-09-2015,244,232.55
Ahmedabad,26-09-2015,243,238.46
Ahmedabad,27-09-2015,244,230.56
Ahmedabad,28-09-2015,327,221.99
Ahmedabad,29-09-2015,390,242.02
Ahmedabad,30-09-2015,231,272.51
Ahmedabad,01-10-2015,396,273.31
Ahmedabad,02-10-2015,731,303.07
Ahmedabad,03-10-2015,466,394.18
Ahmedabad,04-10-2015,230,362.22
Ahmedabad,05-10-2015,309,315.83
Ahmedabad,06-10-2015,519,323.65
Ahmedabad,07-10-2015,397,346.2
Ahmedabad,08-10-2015,517,354.59
Ahmedabad,09-10-2015,653,362.64
Ahmedabad,10-10-2015,355,395
Ahmedabad,11-10-2015,227,362.26
Ahmedabad,12-10-2015,316,326.02
Ahmedabad,13-10-2015,536,334.3
Ahmedabad,14-10-2015,370,366.66
Ahmedabad,15-10-2015,551,340.56
Ahmedabad,16-10-2015,393,366.96
Ahmedabad,17-10-2015,671,342.4
Ahmedabad,18-10-2015,969,415.76
Ahmedabad,19-10-2015,471,481.07
